item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
95,19905,5,8,1,2,2,3,0,5,0,4.833333333333333,3.477333333333333
108,8189,5,6,1,1,2,1,0,7,0,3.888888888888889,4.5475578406169666
347,26900,4,3,1,1,1,4,1,7,0,3.8333333333333335,3.769230769230769
27,3683,4,3,1,1,2,4,0,5,0,4.25,4.477430555555555
579,9621,5,0,0,1,2,1,0,7,0,4.5,4.446153846153846
797,38822,5,0,0,0,1,4,0,7,0,4.111111111111111,4.642857142857143
16,373,5,6,4,1,2,1,0,2,0,4.52,4.3283983849259755
49,22372,4,4,1,1,1,1,5,3,2,3.4285714285714284,4.36734693877551
5,3086,5,3,4,1,1,4,0,4,1,5.0,4.195121951219512
627,2524,5,0,0,1,1,3,1,8,0,4.085106382978723,5.0
181,40140,5,0,0,0,1,4,0,6,0,4.5,4.4222222222222225
53,18551,5,4,1,2,1,1,0,4,0,4.333333333333333,3.998473282442748
42,88,3,7,1,1,2,4,0,5,0,4.228571428571429,3.83982683982684
500,373,2,0,0,1,1,3,1,8,0,4.52,4.384615384615385
10,2500,5,9,2,1,1,1,2,5,0,4.277777777777778,4.478571428571429
21,13855,5,4,1,1,2,4,0,3,0,4.833333333333333,4.4773379231210555
118,384,5,0,1,1,2,4,0,4,0,4.13265306122449,3.838150289017341
217,4182,5,0,0,1,1,4,0,8,0,4.3544303797468356,4.433628318584071
199,31828,3,7,2,2,2,1,5,8,0,4.266666666666667,4.019417475728155
212,39429,4,0,0,0,1,1,2,6,0,4.733333333333333,4.514705882352941
298,4613,5,7,1,1,2,3,1,7,0,4.083333333333333,4.215686274509804
135,201,5,2,1,1,2,2,0,6,0,4.113207547169812,3.938888888888889
231,685,5,2,1,1,1,4,0,8,0,4.214285714285714,4.0
85,444,5,0,0,1,2,2,1,6,0,4.257142857142857,3.844311377245509
745,929,5,5,1,1,1,1,1,7,0,4.361111111111111,4.333333333333333
102,1841,5,2,1,1,1,3,0,4,0,4.154362416107382,4.3688212927756656
210,10937,3,5,0,1,2,4,0,7,0,3.0,3.8870967741935485
15,19449,5,5,1,2,2,1,0,3,0,4.6,4.333570412517781
20,8230,4,7,1,1,2,4,0,5,0,4.416666666666667,4.487935656836461
57,340,5,3,1,1,1,4,7,3,0,4.03125,4.739726027397261
23,278,5,0,0,1,2,4,1,3,0,4.090909090909091,4.521486643437863
16,1452,4,2,1,1,2,1,0,2,0,3.3333333333333335,4.3283983849259755
736,5825,5,0,0,1,1,4,1,8,0,4.5,3.0638297872340425
205,4165,5,0,0,1,1,3,0,8,0,4.141304347826087,3.6363636363636362
112,3447,5,6,1,1,1,4,0,6,0,4.258064516129032,3.6402439024390243
96,20327,5,2,1,1,2,2,1,7,0,4.666666666666667,4.088757396449704
13,2011,4,2,1,1,2,4,0,3,0,3.888888888888889,4.491655969191271
791,2524,5,7,0,1,1,4,1,7,0,4.085106382978723,4.0
14,4041,5,4,1,1,2,1,0,6,0,4.308641975308642,4.356975837879969
140,79,5,2,1,1,2,3,0,6,0,4.17910447761194,4.197492163009405
34,963,4,4,1,1,2,2,1,4,0,4.48,3.9166666666666665
21,1311,5,7,1,1,2,4,0,3,0,4.173913043478261,4.4773379231210555
15,42,4,3,4,1,2,1,0,3,0,4.076923076923077,4.333570412517781
607,16073,2,0,0,1,1,1,0,8,1,3.6,3.111111111111111
59,194,4,4,1,1,1,3,0,3,0,4.0625,4.591370558375634
809,42654,5,7,0,2,2,4,0,8,2,4.333333333333333,4.431372549019608
138,388,3,4,1,1,1,3,0,8,0,4.264150943396227,4.550898203592815
88,6933,4,2,1,1,2,3,0,4,0,4.5,4.391442155309034
20,1840,2,8,3,2,2,4,0,5,0,3.9166666666666665,4.487935656836461
53,4024,3,2,2,1,1,1,0,4,0,3.962962962962963,3.998473282442748
174,13921,4,0,1,1,1,2,0,8,2,5.0,4.2272727272727275
28,2011,5,2,1,1,1,4,0,3,0,3.888888888888889,4.192857142857143
46,23528,3,2,2,1,2,4,0,3,0,3.75,4.276315789473684
89,38861,5,0,0,0,2,4,0,7,0,4.469387755102041,4.476808905380334
9,33712,2,0,4,1,2,3,0,6,0,3.0,3.8663101604278074
12,1535,5,2,1,1,2,2,3,8,0,4.1826923076923075,4.489510489510489
1,3448,3,4,1,1,1,1,0,2,0,4.077586206896552,3.7400881057268722
16,3129,5,0,1,1,2,1,0,2,0,4.0,4.3283983849259755
675,3,4,0,0,1,1,4,1,9,0,3.7777777777777777,3.6578947368421053
782,10831,5,0,0,1,1,4,1,7,0,4.5,4.676470588235294
80,18061,5,5,1,1,2,3,0,6,0,5.0,4.288461538461538
66,129,2,2,1,1,2,3,0,6,0,4.083333333333333,3.939655172413793
150,33724,5,4,1,1,1,3,0,8,1,4.333333333333333,4.166666666666667
56,29404,4,7,1,2,1,4,0,6,0,3.25,3.9584313725490197
76,39157,5,0,0,0,2,3,0,4,0,4.0,4.452316076294278
61,11240,3,0,0,1,2,4,0,8,1,4.6,3.891891891891892
84,436,5,4,1,1,1,3,0,5,0,3.806451612903226,4.264775413711584
8,8062,5,0,1,1,2,1,0,3,0,4.0,4.508714596949891
250,7350,4,6,1,1,2,1,5,7,0,4.714285714285714,4.226415094339623
17,250,3,2,2,1,1,2,0,6,0,4.212121212121212,4.52079207920792
261,533,5,4,0,1,1,1,14,6,0,4.130841121495327,4.602150537634409
2,108,5,4,2,1,2,2,0,0,0,4.3,4.039136302294197
666,779,4,2,1,1,1,3,1,9,0,4.8,3.8
737,19001,3,0,0,1,1,1,1,7,0,4.444444444444445,4.2
55,39089,5,0,1,0,2,4,0,9,2,4.0,4.455497382198953
74,4654,4,4,3,1,1,3,0,4,0,4.25,3.859447004608295
21,5039,5,0,0,1,2,4,0,3,0,3.96,4.4773379231210555
886,796,5,1,1,1,1,4,1,7,2,4.081081081081081,4.6
141,40506,5,0,0,1,1,3,0,8,2,4.666666666666667,4.192982456140351
308,29201,2,0,0,1,1,1,0,7,0,4.095238095238095,4.357142857142857
1,3187,4,6,1,1,1,1,0,2,0,4.282828282828283,3.7400881057268722
15,380,5,3,1,1,2,1,0,3,0,4.2,4.333570412517781
713,1566,5,0,0,1,1,1,0,8,0,4.206521739130435,4.75
65,1207,4,7,2,1,1,3,0,3,0,4.107142857142857,3.5535714285714284
5,2313,5,4,1,1,1,4,0,4,0,4.181159420289855,4.195121951219512
175,2329,3,6,0,1,1,1,0,5,0,4.11864406779661,3.9957805907172994
21,4103,5,0,0,1,2,4,0,3,0,4.078431372549019,4.4773379231210555
76,34212,5,0,1,0,2,3,0,4,0,4.0,4.452316076294278
95,673,4,0,2,1,2,3,0,5,0,4.357142857142857,3.477333333333333
329,2701,5,7,1,1,2,3,1,9,0,4.260869565217392,4.5625
100,1206,5,3,1,1,1,3,0,5,0,4.0476190476190474,4.206060606060606
5,12623,4,4,1,1,1,4,0,4,0,4.0,4.195121951219512
103,354,4,2,1,1,2,4,0,5,0,4.333333333333333,3.920265780730897
194,467,4,0,1,1,1,4,0,6,0,4.145161290322581,4.076923076923077
20,16848,4,9,1,2,2,4,0,5,0,5.0,4.487935656836461
555,944,4,0,0,2,1,1,0,9,0,4.033333333333333,4.645161290322581
53,22370,4,3,1,1,1,1,0,4,2,4.0,3.998473282442748
750,275,4,2,0,1,2,4,1,9,0,4.1506849315068495,4.207792207792208
91,3448,5,3,1,1,1,4,0,5,0,4.077586206896552,3.998027613412229
8,547,4,3,1,1,2,1,0,3,0,4.181818181818182,4.508714596949891
980,30531,5,0,0,1,1,4,1,7,0,4.166666666666667,4.357142857142857
59,888,5,4,1,1,1,3,0,3,0,4.095238095238095,4.591370558375634
257,25237,3,0,5,1,2,3,1,8,2,5.0,4.617449664429531
15,2980,5,4,1,2,2,1,0,3,0,4.222222222222222,4.333570412517781
6,1841,2,0,0,1,1,4,0,6,0,4.154362416107382,4.063938618925831
62,2500,5,2,1,1,1,1,0,5,0,4.277777777777778,4.257668711656442
340,1859,2,0,0,1,2,3,0,8,0,4.555555555555555,3.699300699300699
21,16010,5,9,1,2,2,4,0,3,0,4.8,4.4773379231210555
314,11514,4,3,3,1,1,4,13,7,1,4.25,3.6
32,852,5,4,1,1,1,1,0,5,0,4.291666666666667,4.389090909090909
171,25308,5,2,1,1,1,4,1,5,0,3.6666666666666665,4.360824742268041
83,444,5,3,1,1,2,3,0,5,0,4.257142857142857,4.228070175438597
21,9156,5,4,1,1,2,4,0,3,2,2.6666666666666665,4.4773379231210555
147,18731,5,3,1,1,1,2,0,6,0,3.4285714285714284,4.228070175438597
223,25599,3,0,1,1,1,1,0,8,1,4.25,4.431372549019608
56,10934,2,5,5,1,1,4,0,6,0,3.8,3.9584313725490197
353,1256,5,0,0,1,1,1,1,8,1,4.375,4.049180327868853
32,644,5,5,1,1,1,1,0,5,0,4.031578947368421,4.389090909090909
126,664,3,4,0,1,2,4,0,8,0,4.05,4.529745042492918
47,20062,4,0,1,2,2,4,0,4,0,2.6666666666666665,4.567375886524823
269,1436,5,0,0,1,2,4,0,8,0,4.221311475409836,4.293333333333333
665,1206,5,0,0,1,1,1,18,7,0,4.0476190476190474,4.363636363636363
457,39547,4,6,0,2,1,4,1,7,0,4.25,3.3333333333333335
21,929,5,0,1,1,2,4,0,3,0,4.361111111111111,4.4773379231210555
76,38834,5,0,0,0,2,3,0,4,0,4.461538461538462,4.452316076294278
954,3023,1,0,0,1,1,1,1,7,0,4.035294117647059,4.205882352941177
243,1798,3,0,0,1,1,1,0,7,0,4.1875,3.4390243902439024
39,10609,4,8,1,2,2,1,0,3,0,4.25,4.266604303086997
39,138,3,5,2,1,2,1,0,3,0,4.142857142857143,4.266604303086997
166,2524,5,5,2,1,2,1,2,7,0,4.085106382978723,4.496969696969697
90,557,5,4,1,1,2,3,0,8,0,4.384615384615385,3.6645569620253164
29,3674,5,3,1,1,2,4,0,2,0,4.285714285714286,3.673289183222958
820,7083,4,0,0,1,1,3,1,7,2,4.2,4.6875
80,1826,5,0,1,1,2,3,0,6,0,4.173913043478261,4.288461538461538
40,9261,5,3,2,1,2,3,1,5,0,4.222222222222222,4.367407407407407
52,4939,5,3,1,1,2,1,0,3,0,4.285714285714286,4.5204326923076925
42,3193,5,6,1,2,2,4,0,5,0,4.5,3.83982683982684
62,21977,4,7,1,2,1,1,0,5,2,4.666666666666667,4.257668711656442
23,20835,5,0,1,1,2,4,1,3,0,3.8,4.521486643437863
23,356,5,3,1,1,2,4,1,3,0,4.545454545454546,4.521486643437863
131,43,2,8,4,1,2,4,1,6,0,4.36231884057971,3.9194630872483223
718,24371,4,4,0,1,1,3,2,8,2,3.6666666666666665,4.625
108,56,4,3,1,1,2,1,0,7,0,4.137931034482759,4.5475578406169666
6,17117,2,8,1,2,1,4,0,6,0,4.333333333333333,4.063938618925831
11,863,4,2,1,1,2,1,0,5,0,4.283333333333333,4.356052899287894
130,1120,5,0,1,1,2,1,0,6,0,4.166666666666667,4.438356164383562
16,88,4,5,1,1,2,1,0,2,0,4.228571428571429,4.3283983849259755
780,6819,5,0,0,1,1,3,1,8,2,4.75,4.60377358490566
123,6527,5,4,1,1,2,4,0,4,1,4.666666666666667,4.40625
842,278,5,0,0,1,1,4,1,8,0,4.090909090909091,4.40625
169,2500,3,4,2,1,2,3,0,7,0,4.277777777777778,3.55607476635514
780,10208,5,0,0,2,1,3,1,8,0,4.217391304347826,4.60377358490566
78,3739,5,3,1,1,2,3,0,5,0,3.9444444444444446,4.140384615384615
25,4103,4,3,1,1,2,3,0,8,0,4.078431372549019,4.293381037567084
638,39703,5,3,0,1,1,3,1,9,0,4.5,4.625
42,244,5,0,0,1,2,4,0,5,0,4.112676056338028,3.83982683982684
257,2983,3,0,0,1,2,3,1,8,0,4.0,4.617449664429531
283,42604,1,7,0,2,1,4,1,8,0,5.0,4.139240506329114
108,5088,4,4,1,1,2,1,0,7,0,4.403225806451613,4.5475578406169666
202,557,5,2,1,1,1,4,0,8,0,4.384615384615385,4.617117117117117
36,7018,5,2,1,1,2,4,1,3,2,4.666666666666667,4.501201923076923
729,15706,3,5,0,2,2,1,0,9,1,4.4,3.767123287671233
3,30985,1,7,2,2,1,1,0,1,0,3.75,3.656888888888889
140,3029,5,0,1,1,2,3,0,6,1,4.4,4.197492163009405
262,2524,2,0,1,1,1,1,0,6,0,4.085106382978723,4.2368421052631575
23,3448,5,4,1,1,2,4,1,3,0,4.077586206896552,4.521486643437863
398,786,3,4,4,1,1,3,1,8,0,3.99290780141844,3.909090909090909
62,293,5,2,1,1,1,1,0,5,0,4.0,4.257668711656442
3,19,5,2,1,1,1,1,0,1,0,3.9393939393939394,3.656888888888889
166,34481,2,2,2,1,2,1,2,7,0,4.333333333333333,4.496969696969697
52,34094,5,5,1,1,2,1,0,3,2,5.0,4.5204326923076925
202,533,5,2,4,1,1,4,0,8,0,4.130841121495327,4.617117117117117
230,612,5,3,1,1,1,2,1,6,0,4.063492063492063,4.631578947368421
933,204,5,0,0,1,1,1,1,7,0,4.048780487804878,4.375
33,6696,5,4,1,2,2,1,0,4,0,4.833333333333333,4.011922503725782
103,7559,5,5,1,2,2,4,0,5,0,3.0,3.920265780730897
64,28423,4,3,2,1,2,1,1,7,0,5.0,4.4681295715778475
101,26358,5,8,1,2,2,1,0,8,1,3.25,4.377114427860697
879,2983,2,0,0,1,1,1,28,8,0,4.0,4.222222222222222
123,2249,4,6,1,1,2,4,0,4,0,4.36,4.40625
52,1631,4,3,1,1,2,1,0,3,0,3.875,4.5204326923076925
36,996,5,8,1,1,2,4,1,3,0,4.456521739130435,4.501201923076923
321,38730,5,3,3,1,2,1,0,8,1,4.222222222222222,3.88659793814433
718,15128,4,0,0,1,1,3,2,8,0,4.571428571428571,4.625
178,703,3,6,4,1,2,1,11,9,0,4.608695652173913,4.281914893617022
36,27,5,3,1,1,2,4,1,3,0,4.196078431372549,4.501201923076923
51,3039,5,2,1,1,1,4,6,3,0,4.247863247863248,4.788834951456311
101,46,3,0,0,1,2,1,0,8,0,4.069444444444445,4.377114427860697
84,467,5,6,1,1,1,3,0,5,0,4.145161290322581,4.264775413711584
972,4419,1,4,3,1,1,2,1,8,1,4.333333333333333,3.8076923076923075
108,439,5,4,1,1,2,1,0,7,2,4.75,4.5475578406169666
162,658,5,3,1,1,2,1,5,7,0,4.277777777777778,4.250814332247557
294,38864,4,0,0,0,1,4,0,8,0,5.0,4.303030303030303
66,1488,2,3,2,1,2,3,0,6,0,4.208333333333333,3.939655172413793
353,386,5,0,0,1,1,1,1,8,1,4.3125,4.049180327868853
156,523,4,9,1,1,2,4,0,6,0,4.4222222222222225,4.411764705882353
52,11076,4,0,1,2,2,1,0,3,2,4.666666666666667,4.5204326923076925
195,3039,4,3,1,1,1,1,0,6,0,4.247863247863248,4.632183908045977
84,1841,5,6,1,1,1,3,0,5,0,4.154362416107382,4.264775413711584
361,38008,5,4,4,1,1,3,1,7,0,3.3636363636363638,3.9210526315789473
5,10425,5,2,1,1,1,4,0,4,0,4.5,4.195121951219512
169,77,2,0,2,1,2,3,0,7,0,3.7,3.55607476635514
19,1182,5,5,4,1,1,2,0,4,0,4.777777777777778,4.4602941176470585
173,1068,5,3,1,2,2,3,10,6,0,4.575757575757576,4.488636363636363
760,16604,4,0,1,2,2,4,0,7,0,4.071428571428571,4.6875
105,644,4,2,2,1,1,1,0,6,0,4.031578947368421,4.146825396825397
32,121,5,0,0,1,1,1,0,5,0,4.375,4.389090909090909
377,40236,5,0,0,0,1,1,0,9,2,4.2,4.629213483146067
27,1488,4,6,1,1,2,4,0,5,0,4.208333333333333,4.477430555555555
21,39306,5,0,0,0,2,4,0,3,0,4.3076923076923075,4.4773379231210555
155,1366,5,7,1,1,2,4,1,5,0,4.105263157894737,4.118055555555555
173,5393,3,3,2,1,2,3,10,6,0,4.256756756756757,4.488636363636363
32,1080,4,2,2,1,1,1,0,5,0,4.285714285714286,4.389090909090909
21,145,2,7,4,1,2,4,0,3,0,4.37037037037037,4.4773379231210555
148,1535,4,4,4,1,1,4,7,6,0,4.1826923076923075,4.699421965317919
82,6432,3,6,1,2,1,1,0,6,1,4.142857142857143,4.2148337595907925
121,11645,4,4,1,1,1,4,6,5,2,2.3333333333333335,4.263392857142857
5,2684,5,4,4,2,1,4,0,4,0,4.257142857142857,4.195121951219512
473,107,5,0,0,1,1,1,0,7,0,3.8545454545454545,4.673469387755102
283,24,4,0,0,1,1,4,1,8,0,4.288135593220339,4.139240506329114
100,7659,5,2,1,1,1,3,0,5,0,4.2,4.206060606060606
36,23343,5,4,1,1,2,4,1,3,2,2.6666666666666665,4.501201923076923
9,2622,5,4,4,1,2,3,0,6,0,4.388888888888889,3.8663101604278074
853,1566,3,2,5,1,1,2,0,8,0,4.206521739130435,3.6578947368421053
158,765,4,3,1,1,2,3,1,8,0,4.318840579710145,3.778947368421053
64,3975,5,0,1,1,2,1,1,7,2,4.333333333333333,4.4681295715778475
263,5504,3,0,5,1,2,4,0,9,0,4.222222222222222,3.9878048780487805
6,48,4,0,1,1,1,4,0,6,0,3.9583333333333335,4.063938618925831
178,354,4,0,0,1,2,1,11,9,0,4.333333333333333,4.281914893617022
143,12674,5,2,1,1,1,1,0,6,2,3.5,4.169354838709677
353,533,5,1,1,1,1,1,1,8,0,4.130841121495327,4.049180327868853
106,2042,3,0,1,2,2,1,0,4,1,3.8,4.434052757793765
298,40920,5,3,0,1,2,3,1,7,0,1.6666666666666667,4.215686274509804
133,3601,3,0,0,2,2,4,0,5,0,4.393939393939394,4.121621621621622
184,5393,2,5,3,1,1,3,0,5,0,4.256756756756757,3.4078947368421053
89,68,5,4,0,1,2,4,0,7,0,5.0,4.476808905380334
270,5369,2,0,0,1,1,3,0,8,0,3.7916666666666665,3.3
144,482,4,2,1,1,2,4,0,5,0,4.178571428571429,4.31
222,201,5,3,1,1,1,4,12,6,0,4.113207547169812,4.735849056603773
911,221,4,3,0,1,1,4,1,8,0,4.121951219512195,3.9393939393939394
10,5952,4,2,4,1,1,1,2,5,0,4.666666666666667,4.478571428571429
43,479,4,5,4,1,2,2,0,5,0,4.166666666666667,4.406976744186046
682,1544,3,0,0,1,1,4,1,8,0,4.248,4.636363636363637
11,2285,5,3,1,1,2,1,0,5,0,3.8333333333333335,4.356052899287894
68,1863,5,8,1,1,1,3,0,5,0,4.048387096774194,4.301310043668122
155,16340,4,5,2,1,2,4,1,5,1,4.0,4.118055555555555
900,3,5,0,0,1,2,3,1,9,0,3.7777777777777777,4.454545454545454
88,2269,4,3,4,1,2,3,0,4,0,4.6923076923076925,4.391442155309034
45,929,3,3,1,1,1,3,0,5,0,4.361111111111111,4.305402425578832
24,444,3,4,2,1,2,4,0,4,0,4.257142857142857,3.644230769230769
55,13312,4,3,1,1,2,4,0,9,0,4.285714285714286,4.455497382198953
5,275,5,3,4,1,1,4,0,4,0,4.1506849315068495,4.195121951219512
75,1934,3,0,4,1,2,4,0,6,0,4.388888888888889,3.6633663366336635
38,13604,4,3,4,1,2,4,0,4,0,4.5,3.7007648183556405
87,4877,5,0,0,2,2,4,0,3,0,4.166666666666667,4.448818897637795
129,22372,5,4,1,1,1,3,0,6,0,3.4285714285714284,4.4664179104477615
644,5079,5,0,0,1,2,1,1,7,0,4.4375,3.6666666666666665
138,8322,5,3,4,1,1,3,0,8,0,4.074074074074074,4.550898203592815
4,835,5,3,1,1,1,3,1,3,0,4.393939393939394,4.16621803499327
527,467,4,3,0,1,1,1,1,8,0,4.145161290322581,4.090909090909091
286,10417,5,7,1,2,1,3,0,9,0,4.4,4.680851063829787
493,2344,4,0,0,1,1,3,1,7,0,3.972972972972973,3.782608695652174
6,1175,3,2,1,1,1,4,0,6,0,4.121951219512195,4.063938618925831
14,3529,5,2,1,1,2,1,0,6,0,4.7,4.356975837879969
79,455,5,8,1,1,2,2,8,6,0,4.430379746835443,4.080701754385965
108,4613,5,5,0,1,2,1,0,7,1,4.083333333333333,4.5475578406169666
282,38861,4,0,0,0,1,3,1,7,0,4.469387755102041,4.2407407407407405
461,629,5,0,0,1,1,1,1,7,0,4.5,4.043478260869565
51,963,4,2,4,1,1,4,6,3,0,4.48,4.788834951456311
120,4219,1,9,2,2,2,4,0,5,0,3.0,4.319444444444445
75,39157,5,0,0,0,2,4,0,6,0,4.0,3.6633663366336635
6,765,5,3,1,1,1,4,0,6,0,4.318840579710145,4.063938618925831
245,33241,4,2,2,1,1,4,0,8,0,4.0,4.241379310344827
473,1826,4,0,0,1,1,1,0,7,0,4.173913043478261,4.673469387755102
559,1582,5,0,0,0,1,4,1,7,0,4.304347826086956,4.714285714285714
62,344,5,4,1,1,1,1,0,5,0,4.2272727272727275,4.257668711656442
103,14615,3,0,4,1,2,4,0,5,0,4.0,3.920265780730897
1007,39023,5,0,0,0,1,4,0,7,0,5.0,4.328125
315,234,3,0,0,1,2,2,1,8,0,4.276923076923077,4.022222222222222
4,12833,5,2,1,1,1,3,1,3,0,4.416666666666667,4.16621803499327
70,13112,5,6,1,1,1,3,0,6,0,4.666666666666667,3.8607594936708862
28,2765,5,4,2,1,1,4,0,3,0,4.229166666666667,4.192857142857143
260,1863,5,6,1,1,1,3,1,8,0,4.048387096774194,4.305084745762712
76,835,5,5,1,1,2,3,0,4,0,4.393939393939394,4.452316076294278
101,36916,4,3,1,1,2,1,0,8,0,4.666666666666667,4.377114427860697
276,36,5,4,1,1,1,1,0,6,0,4.064516129032258,4.146341463414634
60,25615,5,6,2,2,2,1,0,6,1,4.666666666666667,4.616144975288303
96,109,5,0,0,1,2,2,1,7,0,4.359375,4.088757396449704
915,4165,5,0,1,1,1,3,0,9,0,4.141304347826087,4.266666666666667
48,1535,3,5,1,1,2,4,0,6,0,4.1826923076923075,4.457883369330453
106,39282,5,0,0,1,2,1,0,4,0,3.5,4.434052757793765
3,3186,3,3,2,1,1,1,0,1,0,3.933333333333333,3.656888888888889
114,13914,5,9,4,2,2,4,0,5,0,5.0,4.0
79,2701,2,6,0,1,2,2,8,6,0,4.260869565217392,4.080701754385965
55,3761,3,4,2,2,2,4,0,9,0,3.4444444444444446,4.455497382198953
44,105,4,2,2,1,1,1,0,6,0,4.434782608695652,4.224622030237581
260,502,4,6,1,1,1,3,1,8,0,4.392857142857143,4.305084745762712
945,39147,5,0,1,0,2,1,0,8,2,4.16,3.638888888888889
84,18010,5,6,1,1,1,3,0,5,0,4.333333333333333,4.264775413711584
911,37892,4,8,0,2,1,4,1,8,2,3.25,3.9393939393939394
62,6039,2,4,1,1,1,1,0,5,0,4.222222222222222,4.257668711656442
94,2610,2,7,0,1,2,4,0,8,0,4.2781954887218046,3.673854447439353
271,307,5,3,1,1,2,1,0,9,0,4.132075471698113,3.711267605633803
73,1191,5,9,1,1,1,3,0,9,0,4.143939393939394,4.113013698630137
1008,3314,5,0,0,2,1,3,1,7,0,4.081081081081081,4.633333333333334
4,3672,4,2,1,1,1,3,1,3,0,4.526315789473684,4.16621803499327
201,79,5,2,1,1,2,1,5,8,2,4.17910447761194,4.1838235294117645
84,26731,5,6,1,1,1,3,0,5,0,4.6,4.264775413711584
264,1417,5,3,1,1,1,4,0,7,0,4.105263157894737,4.232558139534884
6,1366,4,4,1,1,1,4,0,6,0,4.105263157894737,4.063938618925831
12,1037,4,3,2,1,2,2,3,8,0,4.285714285714286,4.489510489510489
72,31,5,4,1,1,2,3,0,7,0,4.230769230769231,4.596899224806202
624,33007,5,0,2,1,2,3,1,7,1,4.25,4.551724137931035
22,1446,5,4,1,1,1,1,2,4,0,4.2,3.7381818181818183
84,3828,4,7,1,2,1,3,0,5,0,4.142857142857143,4.264775413711584
434,5619,5,2,1,1,1,4,1,7,0,3.966666666666667,4.571428571428571
110,22980,5,6,1,2,2,4,0,8,2,4.666666666666667,4.267399267399267
21,958,5,7,1,1,2,4,0,3,0,3.9215686274509802,4.4773379231210555
269,910,3,2,5,1,2,4,0,8,0,4.1875,4.293333333333333
130,13940,5,3,1,1,2,1,0,6,1,4.0,4.438356164383562
21,14702,4,2,1,1,2,4,0,3,0,4.0,4.4773379231210555
115,384,5,0,0,1,2,3,0,5,0,4.13265306122449,4.368421052631579
43,193,2,2,5,1,2,2,0,5,0,4.1940298507462686,4.406976744186046
28,204,5,0,0,1,1,4,0,3,0,4.048780487804878,4.192857142857143
47,38861,5,0,0,0,2,4,0,4,0,4.469387755102041,4.567375886524823
109,16137,4,4,1,1,1,3,0,5,0,4.166666666666667,4.352422907488987
57,30447,5,3,1,1,1,4,7,3,0,4.333333333333333,4.739726027397261
333,43,2,2,3,1,1,4,0,7,0,4.36231884057971,3.8823529411764706
56,13633,1,2,4,1,1,4,0,6,0,3.1666666666666665,3.9584313725490197
25,4278,5,2,1,1,2,3,0,8,0,3.75,4.293381037567084
15,120,5,4,1,1,2,1,0,3,0,4.214285714285714,4.333570412517781
47,24522,4,0,1,1,2,4,0,4,1,4.333333333333333,4.567375886524823
47,5734,5,0,1,1,2,4,0,4,0,4.833333333333333,4.567375886524823
52,23,5,5,1,1,2,1,0,3,0,4.380952380952381,4.5204326923076925
203,23898,5,5,1,2,2,4,0,9,0,4.8,4.139072847682119
160,4583,4,5,1,2,1,3,0,6,0,4.625,4.027027027027027
59,3522,5,3,1,1,1,3,0,3,0,4.696969696969697,4.591370558375634
71,30,4,4,2,1,1,4,0,5,0,4.666666666666667,3.883399209486166
101,12483,5,6,1,2,2,1,0,8,1,4.857142857142857,4.377114427860697
3,2543,5,4,1,1,1,1,0,1,0,4.017543859649122,3.656888888888889
14,642,5,4,1,1,2,1,0,6,0,3.0,4.356975837879969
152,1191,5,7,1,1,2,3,0,6,0,4.143939393939394,4.280141843971631
156,21415,5,3,4,1,2,4,0,6,0,4.0,4.411764705882353
959,35724,4,3,0,1,1,3,1,8,2,5.0,3.3333333333333335
8,356,5,2,1,1,2,1,0,3,0,4.545454545454546,4.508714596949891
86,14491,4,6,1,2,2,4,0,5,1,3.5,4.297297297297297
56,1191,5,2,1,1,1,4,0,6,0,4.143939393939394,3.9584313725490197
7,2765,3,5,3,1,1,3,0,6,0,4.229166666666667,4.220253164556962
248,958,3,0,0,1,1,1,0,9,0,3.9215686274509802,3.297872340425532
160,36685,2,5,3,1,1,3,0,6,1,3.3333333333333335,4.027027027027027
30,2329,5,3,1,1,2,4,0,4,0,4.11864406779661,4.528947368421052
161,15058,1,4,3,1,2,1,5,5,0,4.666666666666667,3.911949685534591
136,33421,3,5,5,1,1,4,0,6,0,4.5,4.659863945578231
83,3447,5,3,1,1,2,3,0,5,0,4.258064516129032,4.228070175438597
84,20189,5,3,1,1,1,3,0,5,0,4.333333333333333,4.264775413711584
66,8836,5,5,1,1,2,3,0,6,0,4.0,3.939655172413793
58,1120,4,5,1,1,1,4,0,5,0,4.166666666666667,3.8700906344410875
81,13073,3,8,2,2,1,3,0,8,0,4.5,3.857142857142857
78,5150,5,0,1,1,2,3,0,5,0,4.5,4.140384615384615
71,200,5,3,1,1,1,4,0,5,0,3.84375,3.883399209486166
76,8619,4,5,1,1,2,3,0,4,0,2.5714285714285716,4.452316076294278
280,39345,5,2,0,1,1,3,14,8,0,4.0,4.608695652173913
108,1044,5,6,1,2,2,1,0,7,1,5.0,4.5475578406169666
27,599,5,3,1,1,2,4,0,5,0,4.333333333333333,4.477430555555555
3,204,2,2,1,1,1,1,0,1,0,4.048780487804878,3.656888888888889
181,22206,5,3,1,1,1,4,0,6,0,4.666666666666667,4.4222222222222225
126,42183,5,0,0,0,2,4,0,8,0,4.333333333333333,4.529745042492918
3,1435,5,3,1,1,1,1,0,1,0,4.0,3.656888888888889
126,15022,5,4,1,2,2,4,0,8,0,4.555555555555555,4.529745042492918
379,2765,5,2,0,1,1,1,1,8,0,4.229166666666667,3.7777777777777777
