item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
111,7114,4,3,2,1,2,1,5,5,0,3.6,4.201320132013201
37,3528,4,3,2,1,2,1,2,4,0,4.5,4.297640653357532
23,20500,2,6,5,1,2,4,1,3,0,3.0,4.513325608342989
44,1690,4,2,1,1,1,1,0,6,0,4.172413793103448,4.238095238095238
85,2624,2,2,1,1,2,2,1,6,0,4.127659574468085,3.9156626506024095
175,924,5,0,1,1,1,1,0,5,1,4.361111111111111,4.02928870292887
169,369,3,4,1,1,2,3,0,7,0,4.346938775510204,3.6231884057971016
134,308,5,7,1,2,2,1,0,5,0,3.8,3.7459016393442623
105,2413,5,2,1,1,1,1,0,6,0,4.094202898550725,4.140684410646388
909,1328,5,4,0,1,1,1,1,8,2,4.545454545454546,3.0434782608695654
32,7329,3,4,1,1,1,1,0,5,0,4.0,4.397810218978102
210,1044,5,0,1,2,2,4,0,7,0,3.95,3.8469945355191255
19,2707,4,2,1,1,1,2,0,4,2,4.0,4.437223042836042
58,21501,4,0,1,2,1,4,0,5,0,3.0,3.8865030674846626
39,17023,5,2,1,1,2,1,0,3,0,4.888888888888889,4.260018639328984
240,4141,3,2,0,1,1,1,1,6,0,4.2592592592592595,4.333333333333333
638,9150,5,2,0,1,1,3,1,9,0,4.2444444444444445,4.6
21,2865,5,2,1,1,2,4,0,3,0,4.076388888888889,4.472046109510086
286,1941,5,0,0,1,1,3,0,9,0,4.241610738255034,4.708333333333333
27,2524,4,3,1,1,2,4,0,5,0,4.25,4.4644128113879
205,12522,4,0,0,1,1,3,0,8,0,3.75,3.7096774193548385
1,68,4,0,1,1,1,1,0,2,0,4.619047619047619,3.7695749440715884
24,963,5,5,4,1,2,4,0,4,0,4.3,3.678743961352657
260,38897,4,0,0,0,1,3,1,8,1,4.8,4.3090909090909095
21,2655,5,3,1,1,2,4,0,3,0,4.777777777777778,4.472046109510086
26,245,1,0,0,1,2,3,0,6,0,4.407407407407407,4.136911281489595
4,22425,5,2,1,1,1,3,1,3,0,4.0,4.162541806020067
23,9866,5,4,1,1,2,4,1,3,1,4.25,4.513325608342989
125,1013,3,3,1,1,2,3,0,4,0,4.75,4.312625250501002
857,1306,3,0,0,1,1,4,6,8,0,3.9761904761904763,5.0
128,7561,5,0,0,0,2,4,0,5,1,4.857142857142857,4.495702005730659
113,8330,4,7,1,1,2,4,0,7,0,4.583333333333333,4.077625570776256
16,379,4,2,1,1,2,1,0,2,0,3.8333333333333335,4.326612903225806
19,584,5,3,1,1,1,2,0,4,0,3.642857142857143,4.437223042836042
828,2276,2,0,0,1,1,1,0,8,0,4.219858156028369,4.111111111111111
47,39413,5,0,0,0,2,4,0,4,2,4.0,4.568396226415095
49,1384,5,4,1,1,1,1,5,3,0,4.388888888888889,4.373887240356083
175,39700,4,2,0,1,1,1,0,5,0,3.3333333333333335,4.02928870292887
33,747,4,5,1,1,2,1,0,4,0,4.25,3.9939209726443767
72,17390,5,6,1,2,2,3,0,7,0,4.888888888888889,4.607421875
24,865,4,0,1,1,2,4,0,4,0,4.333333333333333,3.678743961352657
136,2710,4,4,4,1,1,4,0,6,0,4.285714285714286,4.633561643835616
101,39366,5,0,0,0,2,1,0,8,2,5.0,4.388560157790927
4,716,3,7,2,1,1,3,1,3,0,3.911111111111111,4.162541806020067
155,18110,4,5,4,1,2,4,1,5,2,4.666666666666667,4.177777777777778
420,1387,5,0,0,1,2,1,1,7,0,4.28,4.02970297029703
405,744,5,0,0,1,1,4,0,7,0,4.189473684210526,3.5
71,6684,5,2,1,1,1,4,0,5,0,4.75,3.9442307692307694
42,1509,3,2,2,1,2,4,0,5,0,4.916666666666667,3.8100436681222707
105,1872,4,2,4,1,1,1,0,6,0,4.666666666666667,4.140684410646388
1011,4265,5,0,0,1,1,4,0,8,0,4.326086956521739,4.4
224,1940,5,8,1,2,1,4,1,6,0,3.625,4.306451612903226
66,1677,4,6,2,2,2,3,0,6,0,4.277777777777778,3.9233390119250426
208,8093,5,4,1,1,1,4,0,6,0,4.65,3.6
73,2035,4,9,0,2,1,3,0,9,1,4.0,4.0711743772241995
39,2688,4,0,1,1,2,1,0,3,0,4.163265306122449,4.260018639328984
140,3333,3,2,1,1,2,3,0,6,0,4.086956521739131,4.223241590214068
33,19801,4,2,1,1,2,1,0,4,2,4.833333333333333,3.9939209726443767
159,952,5,4,1,1,2,3,10,8,0,4.388888888888889,4.419847328244275
93,1535,4,2,1,1,1,1,0,3,0,4.081081081081081,3.4522821576763487
108,28911,4,8,2,2,2,1,0,7,0,3.4,4.545340050377834
17,1288,4,7,1,1,1,2,0,6,0,4.027777777777778,4.521317829457364
675,39183,2,0,5,0,1,4,1,9,2,3.857142857142857,3.7142857142857144
84,1536,3,0,1,1,1,3,0,5,0,4.327868852459017,4.260765550239235
59,14461,5,5,1,1,1,3,0,3,0,3.6666666666666665,4.587012987012987
231,1029,3,3,1,1,1,4,0,8,0,4.277777777777778,4.0
46,5334,5,0,0,1,2,4,0,3,0,3.9705882352941178,4.286527514231499
9,1357,3,3,1,1,2,3,0,6,0,4.5,3.8370883882149047
111,10462,5,4,2,1,2,1,5,5,0,4.357142857142857,4.201320132013201
33,3548,2,5,2,1,2,1,0,4,0,4.163793103448276,3.9939209726443767
112,785,5,8,1,1,1,4,0,6,0,4.261904761904762,3.63905325443787
773,2276,5,0,0,1,2,4,0,8,0,4.219858156028369,4.553191489361702
168,39419,4,0,0,0,1,4,0,6,0,4.375,4.243243243243243
131,1058,4,6,5,1,2,4,1,6,0,3.9607843137254903,3.933774834437086
493,42827,5,3,1,1,1,3,1,7,2,4.4,3.978723404255319
253,1312,4,0,1,1,1,1,0,6,2,3.3333333333333335,4.285714285714286
29,1923,4,4,1,1,2,4,0,2,1,4.25,3.6875
804,4075,5,0,0,1,1,1,0,8,0,4.238095238095238,4.142857142857143
301,2276,5,0,0,1,1,4,0,8,0,4.219858156028369,3.9411764705882355
68,2101,3,9,4,1,1,3,0,5,0,4.0,4.302521008403361
429,1941,4,0,0,1,1,1,1,7,0,4.241610738255034,4.111111111111111
32,1288,5,3,1,1,1,1,0,5,0,4.027777777777778,4.397810218978102
99,1898,3,4,1,1,2,3,0,4,0,4.125,4.159763313609467
91,2175,5,3,4,1,1,4,0,5,1,4.333333333333333,3.954
649,3403,1,0,3,1,1,2,1,7,0,3.880952380952381,4.333333333333333
328,2865,3,3,2,1,1,4,1,7,0,4.076388888888889,4.173913043478261
73,4841,5,9,0,2,1,3,0,9,0,4.0,4.0711743772241995
328,332,5,4,1,1,1,4,1,7,0,4.833333333333333,4.173913043478261
52,5523,1,0,0,1,2,1,0,3,0,4.0,4.533172496984318
55,17865,4,4,1,1,2,4,0,9,0,3.5,4.450381679389313
6,1635,4,2,2,1,1,4,0,6,0,4.3173076923076925,4.0295629820051415
46,44679,5,0,2,0,2,4,0,3,2,5.0,4.286527514231499
152,17930,5,7,1,2,2,3,0,6,0,3.2,4.352542372881356
62,9457,4,7,1,2,1,1,0,5,2,3.5,4.276729559748428
569,39090,3,0,0,0,1,1,1,8,0,4.428571428571429,3.4285714285714284
142,842,5,4,1,1,2,4,1,8,0,4.25,4.562874251497006
108,1687,5,4,1,1,2,1,0,7,0,4.0,4.545340050377834
632,38375,5,2,1,1,1,4,1,7,0,4.0,4.045454545454546
131,4319,4,6,4,2,2,4,1,6,0,3.0,3.933774834437086
80,5334,2,0,0,1,2,3,0,6,0,3.9705882352941178,4.2772277227722775
10,3333,5,7,1,1,1,1,2,5,0,4.086956521739131,4.458259325044405
13,1419,1,2,4,1,2,4,0,3,0,2.3333333333333335,4.4955414012738855
310,39295,5,0,0,0,1,1,0,7,0,4.4,4.6923076923076925
1016,304,2,4,0,1,1,4,0,8,0,4.170731707317073,5.0
338,98,1,0,0,2,2,4,0,9,0,4.4,3.111111111111111
7,1977,5,7,1,1,1,3,0,6,0,4.166666666666667,4.264935064935065
187,32307,5,0,1,2,1,4,0,8,2,4.75,4.487179487179487
785,83,4,0,0,1,1,1,14,7,0,4.041666666666667,4.0588235294117645
758,11979,4,0,4,1,2,4,1,7,1,4.444444444444445,3.6774193548387095
35,17040,5,4,1,1,1,1,0,8,0,3.5833333333333335,4.5423728813559325
639,5493,4,7,2,1,2,4,1,7,0,4.277027027027027,4.5875
258,1546,5,5,1,1,2,4,14,8,0,4.0,3.9743589743589745
16,7786,4,0,1,0,2,1,0,2,0,3.0,4.326612903225806
2,40005,3,0,2,1,2,2,0,0,2,3.1333333333333333,4.024456521739131
15,1928,4,3,1,1,2,1,0,3,0,4.222222222222222,4.330930064888248
58,5719,4,0,1,1,1,4,0,5,0,4.033333333333333,3.8865030674846626
24,3763,3,2,4,1,2,4,0,4,0,3.75,3.678743961352657
144,9420,5,0,1,1,2,4,0,5,0,3.9607843137254903,4.263681592039801
11,1536,5,4,1,1,2,1,0,5,0,4.327868852459017,4.346814964610718
66,8171,4,4,1,1,2,3,0,6,0,4.222222222222222,3.9233390119250426
782,2276,4,0,0,1,1,3,1,7,0,4.219858156028369,4.1
88,21006,5,6,4,2,2,3,0,4,0,4.75,4.38673139158576
237,1058,5,4,1,1,1,4,0,8,0,3.9607843137254903,4.638888888888889
26,249,5,7,1,1,2,3,0,6,0,4.0,4.136911281489595
198,9420,5,0,0,1,2,1,5,7,0,3.9607843137254903,4.034090909090909
7,24490,3,0,2,1,1,3,0,6,0,3.6666666666666665,4.264935064935065
190,38922,5,0,0,0,1,1,0,6,0,4.333333333333333,3.9767441860465116
10,520,5,3,1,1,1,1,2,5,0,3.3333333333333335,4.458259325044405
31,3548,5,3,1,1,1,1,4,6,0,4.163793103448276,4.3567073170731705
91,2865,4,0,0,1,1,4,0,5,0,4.076388888888889,3.954
9,16867,4,3,2,1,2,3,0,6,0,4.0,3.8370883882149047
10,643,5,3,4,1,1,1,2,5,0,4.170212765957447,4.458259325044405
74,2349,4,3,2,1,1,3,0,4,0,4.31,3.8791469194312795
665,39691,3,0,0,0,1,1,18,7,0,4.75,4.387096774193548
162,1117,1,6,5,1,2,1,5,7,0,4.5,4.294117647058823
730,2349,5,0,0,1,2,1,0,9,0,4.31,3.712328767123288
36,23,5,3,2,1,2,4,1,3,0,3.8333333333333335,4.5029655990510085
203,19323,5,0,0,1,2,4,0,9,0,4.142857142857143,4.1568627450980395
299,17860,1,4,1,1,1,3,0,8,0,3.875,4.482758620689655
29,2041,5,6,1,2,2,4,0,2,0,4.433333333333334,3.6875
60,444,4,4,4,1,2,1,0,6,0,4.181818181818182,4.609120521172638
92,33153,4,7,1,2,2,4,0,6,1,4.75,3.851063829787234
16,5230,5,5,4,1,2,1,0,2,0,4.0,4.326612903225806
83,886,4,4,1,1,2,3,0,5,0,3.8652482269503547,4.219723183391004
54,169,4,0,1,1,2,3,0,6,0,4.379310344827586,4.47972972972973
45,9862,5,5,2,1,1,3,0,5,0,3.6666666666666665,4.309782608695652
76,1286,5,4,1,1,2,3,0,4,0,4.1,4.423913043478261
14,12057,5,4,1,1,2,1,0,6,0,5.0,4.359780047132757
3,447,5,0,1,1,1,1,0,1,0,5.0,3.6324180690876884
88,475,4,0,0,1,2,3,0,4,0,4.212121212121212,4.38673139158576
3,657,5,0,1,1,1,1,0,1,0,4.269230769230769,3.6324180690876884
26,694,2,0,2,1,2,3,0,6,0,4.36,4.136911281489595
82,7,5,8,2,1,1,1,0,6,0,4.407407407407407,4.207594936708861
11,633,4,3,1,1,2,1,0,5,0,4.224299065420561,4.346814964610718
94,2703,4,0,4,1,2,4,0,8,0,3.5555555555555554,3.6553672316384183
138,24593,5,0,1,0,1,3,0,8,0,3.3333333333333335,4.532934131736527
415,2995,3,8,2,1,1,1,1,7,0,4.0,3.3333333333333335
145,98,4,0,0,2,1,2,0,7,0,4.4,3.8941176470588235
136,17904,5,9,1,2,1,4,0,6,0,3.5,4.633561643835616
8,25034,3,2,1,1,2,1,0,3,2,4.333333333333333,4.488549618320611
4,20427,5,2,4,1,1,3,1,3,2,4.666666666666667,4.162541806020067
81,8330,2,7,1,1,1,3,0,8,0,4.583333333333333,3.8404255319148937
420,86,3,0,0,1,2,1,1,7,0,4.0625,4.02970297029703
119,1,1,3,1,1,2,3,0,8,0,4.1,4.180645161290323
42,2995,5,0,1,1,2,4,0,5,0,4.0,3.8100436681222707
286,39019,5,0,0,0,1,3,0,9,0,4.416666666666667,4.708333333333333
317,995,5,2,1,1,1,1,1,9,0,4.36231884057971,3.6842105263157894
47,46,4,6,1,1,2,4,0,4,0,3.9166666666666665,4.568396226415095
195,1855,5,3,1,1,1,1,0,6,0,4.352941176470588,4.578313253012048
72,1277,2,5,2,1,2,3,0,7,0,4.394736842105263,4.607421875
52,475,5,0,1,1,2,1,0,3,0,4.212121212121212,4.533172496984318
623,4836,5,0,0,1,1,3,1,8,1,4.545454545454546,4.6
2,548,2,3,1,1,2,2,0,0,0,4.0181818181818185,4.024456521739131
25,2885,4,3,1,1,2,3,0,8,0,4.055555555555555,4.302654867256638
21,3287,5,3,2,1,2,4,0,3,0,4.282828282828283,4.472046109510086
37,1131,4,3,2,1,2,1,2,4,0,4.5,4.297640653357532
282,2937,5,0,4,1,1,3,1,7,0,4.264367816091954,4.127272727272727
21,21893,4,8,2,2,2,4,0,3,0,3.75,4.472046109510086
195,3990,5,0,0,1,1,1,0,6,1,3.4,4.578313253012048
6,117,3,2,4,1,1,4,0,6,0,4.333333333333333,4.0295629820051415
32,3139,5,5,1,1,1,1,0,5,0,4.239316239316239,4.397810218978102
144,1336,5,4,1,1,2,4,0,5,0,3.230769230769231,4.263681592039801
2,1411,5,2,1,1,2,2,0,0,0,4.130434782608695,4.024456521739131
38,5807,4,3,2,1,2,4,0,4,0,4.285714285714286,3.714011516314779
751,15158,5,0,0,1,2,4,1,9,1,4.0,4.2368421052631575
56,317,4,4,1,1,1,4,0,6,0,4.142857142857143,3.952762209767814
14,7582,4,3,2,1,2,1,0,6,0,4.25,4.359780047132757
976,9480,2,0,0,1,1,2,1,8,0,4.317073170731708,4.125
13,4266,5,5,1,2,2,4,0,3,1,4.166666666666667,4.4955414012738855
67,2034,5,6,1,1,1,3,0,5,0,4.583333333333333,3.9561855670103094
6,17925,2,4,1,1,1,4,0,6,0,3.5,4.0295629820051415
118,883,5,6,1,1,2,4,0,4,0,4.288135593220339,3.7994350282485874
9,1284,5,3,1,1,2,3,0,6,2,4.666666666666667,3.8370883882149047
629,2056,5,2,0,1,1,2,0,7,0,3.909090909090909,4.0
71,11649,5,2,1,1,1,4,0,5,0,4.214285714285714,3.9442307692307694
810,1058,1,0,0,1,2,4,0,8,0,3.9607843137254903,4.481481481481482
13,633,5,3,1,1,2,4,0,3,0,4.224299065420561,4.4955414012738855
340,1356,4,6,2,1,2,3,0,8,0,4.166666666666667,3.7651006711409396
767,39198,5,0,0,0,1,4,6,9,0,4.555555555555555,4.7
128,30283,4,6,5,2,2,4,0,5,0,4.333333333333333,4.495702005730659
66,229,2,2,1,1,2,3,0,6,0,4.166666666666667,3.9233390119250426
13,321,5,3,0,1,2,4,0,3,2,4.0,4.4955414012738855
37,37,5,4,1,1,2,1,2,4,0,4.322033898305085,4.297640653357532
42,4237,5,6,1,1,2,4,0,5,1,4.2,3.8100436681222707
666,879,4,2,1,1,1,3,1,9,0,4.866666666666666,3.9285714285714284
916,39374,5,0,0,1,1,3,0,9,1,3.5454545454545454,4.270833333333333
4,402,4,6,1,1,1,3,1,3,0,4.08,4.162541806020067
16,18747,5,6,1,2,2,1,0,2,0,4.333333333333333,4.326612903225806
273,38961,5,0,0,0,2,1,0,7,0,4.244897959183674,4.595744680851064
158,5383,5,3,1,1,2,3,1,8,0,4.0,3.8295454545454546
3,82,3,8,2,1,1,1,0,1,0,3.533333333333333,3.6324180690876884
18,3772,3,3,2,1,2,4,0,6,0,4.421052631578948,4.014522821576763
37,1635,5,0,1,1,2,1,2,4,0,4.3173076923076925,4.297640653357532
72,2624,5,8,1,1,2,3,0,7,0,4.127659574468085,4.607421875
21,1635,5,6,0,1,2,4,0,3,0,4.3173076923076925,4.472046109510086
8,834,5,2,1,1,2,1,0,3,0,4.333333333333333,4.488549618320611
269,3414,5,0,0,2,2,4,0,8,0,4.243243243243243,4.353658536585366
984,38970,5,0,0,0,2,1,1,8,0,4.466666666666667,4.7631578947368425
32,12401,2,4,1,1,1,1,0,5,0,4.166666666666667,4.397810218978102
36,33338,5,0,1,1,2,4,1,3,0,4.333333333333333,4.5029655990510085
84,3221,5,0,0,2,1,3,0,5,2,3.8333333333333335,4.260765550239235
26,286,4,3,1,1,2,3,0,6,0,4.235294117647059,4.136911281489595
11,35977,3,6,2,2,2,1,0,5,0,3.4,4.346814964610718
649,3287,5,0,0,1,1,2,1,7,0,4.282828282828283,4.333333333333333
185,20720,5,0,0,1,1,2,3,6,0,4.555555555555555,4.506666666666667
570,3507,5,2,0,1,1,1,1,7,2,4.0,4.5
8,4203,4,7,2,1,2,1,0,3,0,4.032679738562091,4.488549618320611
135,359,4,6,1,1,2,2,0,6,2,3.878787878787879,3.967032967032967
84,2600,5,4,1,1,1,3,0,5,0,4.2936507936507935,4.260765550239235
70,657,4,8,0,1,1,3,0,6,0,4.269230769230769,3.9012345679012346
3,4812,2,3,2,1,1,1,0,1,0,3.6666666666666665,3.6324180690876884
85,633,3,4,2,1,2,2,1,6,0,4.224299065420561,3.9156626506024095
48,42775,5,2,0,2,2,4,0,6,2,4.428571428571429,4.444206008583691
52,2306,5,4,1,1,2,1,0,3,0,4.571428571428571,4.533172496984318
28,2041,5,8,1,2,1,4,0,3,0,4.433333333333334,4.185314685314685
105,21607,4,7,1,2,1,1,0,6,0,3.2857142857142856,4.140684410646388
101,1709,1,5,3,1,2,1,0,8,0,4.545454545454546,4.388560157790927
13,6130,5,2,1,1,2,4,0,3,1,4.0,4.4955414012738855
165,1137,4,4,2,1,1,2,0,6,0,4.142857142857143,4.159420289855072
168,23570,5,4,4,1,1,4,0,6,2,5.0,4.243243243243243
69,995,4,2,1,1,1,3,0,4,0,4.36231884057971,4.142857142857143
56,965,2,2,2,1,1,4,0,6,0,4.0,3.952762209767814
238,1536,4,6,4,1,1,4,0,7,0,4.327868852459017,4.328767123287672
16,19067,2,5,2,1,2,1,0,2,1,3.6666666666666665,4.326612903225806
77,440,2,0,2,1,1,3,0,3,0,4.3125,4.382775119617225
76,7832,5,7,1,1,2,3,0,4,0,4.411764705882353,4.423913043478261
137,1240,4,0,0,1,1,3,0,4,0,4.009708737864078,4.296610169491525
592,3548,2,3,3,1,1,3,19,7,0,4.163793103448276,3.125
138,10321,5,0,1,1,1,3,0,8,0,4.5,4.532934131736527
39,12686,4,0,1,1,2,1,0,3,0,4.333333333333333,4.260018639328984
1007,4203,4,0,0,1,1,1,0,8,0,4.032679738562091,4.0285714285714285
1,3287,4,6,1,1,1,1,0,2,0,4.282828282828283,3.7695749440715884
175,19417,4,6,4,1,1,1,0,5,0,4.03030303030303,4.02928870292887
9,716,5,4,1,1,2,3,0,6,0,3.911111111111111,3.8370883882149047
16,402,5,3,0,1,2,1,0,2,0,4.08,4.326612903225806
1,1462,5,2,1,1,1,1,0,2,0,4.109090909090909,3.7695749440715884
154,886,5,4,0,1,1,1,0,7,0,3.8652482269503547,4.577464788732394
242,6032,5,4,1,1,1,4,1,6,1,4.833333333333333,4.217391304347826
36,3080,5,8,1,2,2,4,1,3,0,4.0,4.5029655990510085
55,13933,5,2,1,1,2,4,0,9,1,4.666666666666667,4.450381679389313
125,407,5,5,4,1,2,3,0,4,0,4.113207547169812,4.312625250501002
195,41781,5,4,0,2,1,1,0,6,0,4.333333333333333,4.578313253012048
33,19287,2,4,1,1,2,1,0,4,0,3.6666666666666665,3.9939209726443767
202,1240,5,5,1,1,1,4,0,8,0,4.009708737864078,4.62280701754386
43,54,4,5,1,1,2,2,0,5,2,4.269230769230769,4.437735849056604
203,18574,5,0,0,1,2,4,0,9,0,4.043478260869565,4.1568627450980395
75,5863,5,0,0,1,2,4,0,6,0,4.1875,3.6375838926174495
4,592,3,4,4,1,1,3,1,3,0,4.461538461538462,4.162541806020067
128,31928,5,0,0,2,2,4,0,5,0,4.2,4.495702005730659
209,1052,3,4,2,1,1,1,5,6,0,4.458333333333333,4.411764705882353
180,927,4,7,1,1,1,1,0,7,0,4.113207547169812,4.432835820895522
1,631,3,2,1,1,1,1,0,2,0,4.111111111111111,3.7695749440715884
141,43,3,3,2,1,1,3,0,8,0,4.117647058823529,4.193251533742331
983,10050,5,0,0,2,1,4,0,7,1,4.75,4.25
228,1941,3,0,0,1,1,1,0,7,0,4.241610738255034,4.719298245614035
214,1220,5,0,0,1,1,4,0,6,0,4.144444444444445,4.254237288135593
61,17449,4,7,1,2,2,4,0,8,0,4.333333333333333,3.9031007751937983
159,30972,4,0,0,1,2,3,10,8,1,3.6666666666666665,4.419847328244275
166,17627,5,9,1,2,2,1,2,7,2,4.25,4.439490445859873
38,691,3,7,4,1,2,4,0,4,0,4.260273972602739,3.714011516314779
48,17839,4,2,4,1,2,4,0,6,0,4.333333333333333,4.444206008583691
624,402,5,3,0,1,2,3,1,7,0,4.08,4.383333333333334
11,567,5,2,1,1,2,1,0,5,0,4.274193548387097,4.346814964610718
34,304,4,3,4,1,2,2,1,4,0,4.170731707317073,3.881443298969072
863,39492,2,0,0,0,1,4,0,7,0,4.2727272727272725,4.083333333333333
13,4837,3,3,2,1,2,4,0,3,1,3.3333333333333335,4.4955414012738855
41,372,4,2,2,1,2,2,1,4,0,4.533333333333333,3.936288088642659
121,952,5,4,1,1,1,4,6,5,0,4.388888888888889,4.213636363636364
37,725,5,3,1,1,2,1,2,4,0,4.428571428571429,4.297640653357532
27,10462,5,3,1,1,2,4,0,5,0,4.357142857142857,4.4644128113879
67,1321,5,6,1,1,1,3,0,5,0,4.1875,3.9561855670103094
53,3392,5,2,1,2,1,1,0,4,0,4.37037037037037,4.021538461538461
326,41863,3,6,0,2,2,3,1,8,2,5.0,4.637362637362638
36,4353,5,6,1,2,2,4,1,3,0,4.615384615384615,4.5029655990510085
43,304,4,8,0,1,2,2,0,5,0,4.170731707317073,4.437735849056604
141,18844,4,8,4,2,1,3,0,8,0,4.75,4.193251533742331
10,86,5,4,2,1,1,1,2,5,0,4.0625,4.458259325044405
6,17614,4,5,1,2,1,4,0,6,0,3.857142857142857,4.0295629820051415
69,9150,5,0,0,1,1,3,0,4,0,4.2444444444444445,4.142857142857143
162,2276,5,0,0,1,2,1,5,7,0,4.219858156028369,4.294117647058823
21,2017,5,7,1,1,2,4,0,3,0,4.041666666666667,4.472046109510086
72,2801,4,0,2,1,2,3,0,7,0,4.239130434782608,4.607421875
946,39247,5,0,1,0,2,1,0,8,2,4.08,3.8378378378378377
26,144,4,3,1,1,2,3,0,6,0,4.2388059701492535,4.136911281489595
136,1589,5,4,1,2,1,4,0,6,0,4.275862068965517,4.633561643835616
13,4962,5,0,1,2,2,4,0,3,2,4.333333333333333,4.4955414012738855
76,5188,5,0,1,1,2,3,0,4,0,4.290322580645161,4.423913043478261
144,2413,4,6,4,1,2,4,0,5,0,4.094202898550725,4.263681592039801
352,7111,5,3,1,1,1,1,0,8,0,4.8,3.5384615384615383
126,340,4,0,0,1,2,4,0,8,0,3.8461538461538463,4.498550724637681
142,474,2,7,4,1,2,4,1,8,0,4.052631578947368,4.562874251497006
2,252,5,3,1,1,2,2,0,0,0,4.083333333333333,4.024456521739131
781,40821,5,0,0,0,1,3,1,8,0,4.6,4.607843137254902
903,1052,5,4,1,1,1,2,13,8,0,4.458333333333333,3.9411764705882355
33,5188,4,3,3,1,2,1,0,4,0,4.290322580645161,3.9939209726443767
84,106,4,6,1,1,1,3,0,5,0,4.454545454545454,4.260765550239235
781,711,5,0,0,1,1,3,1,8,0,4.257142857142857,4.607843137254902
335,2624,3,4,2,1,2,1,0,9,0,4.127659574468085,4.044444444444444
13,3399,5,2,1,1,2,4,0,3,0,4.65,4.4955414012738855
72,36458,5,9,4,2,2,3,0,7,0,3.6666666666666665,4.607421875
26,5863,5,2,4,1,2,3,0,6,0,4.1875,4.136911281489595
377,84,5,4,0,1,1,1,0,9,0,4.2,4.647058823529412
655,39237,5,3,0,1,1,3,0,9,2,4.666666666666667,4.043478260869565
39,16553,1,6,4,2,2,1,0,3,0,2.25,4.260018639328984
46,5235,5,3,4,1,2,4,0,3,0,4.666666666666667,4.286527514231499
476,5053,2,4,0,1,1,4,0,7,0,4.166666666666667,4.75
84,29798,5,7,1,2,1,3,0,5,2,3.0,4.260765550239235
13,22632,4,4,1,1,2,4,0,3,1,4.6,4.4955414012738855
95,11789,1,9,2,2,2,3,0,5,0,4.0,3.4842105263157896
201,3548,4,4,1,1,2,1,5,8,0,4.163793103448276,4.1603053435114505
639,36229,5,0,0,1,2,4,1,7,0,4.6,4.5875
136,886,5,4,4,1,1,4,0,6,0,3.8652482269503547,4.633561643835616
4,803,5,4,1,1,1,3,1,3,0,4.326086956521739,4.162541806020067
19,16380,5,2,1,1,1,2,0,4,0,4.0,4.437223042836042
51,7809,3,4,4,1,1,4,6,3,0,3.6666666666666665,4.787654320987654
159,7035,3,9,2,2,2,3,10,8,2,4.666666666666667,4.419847328244275
43,334,1,0,2,1,2,2,0,5,0,4.230769230769231,4.437735849056604
788,19580,5,0,0,1,2,2,0,8,0,3.75,3.8181818181818183
53,711,4,4,1,1,1,1,0,4,0,4.257142857142857,4.021538461538461
180,33521,4,5,4,1,1,1,0,7,1,4.5,4.432835820895522
137,169,4,3,2,1,1,3,0,4,0,4.379310344827586,4.296610169491525
82,39257,5,0,0,0,1,1,0,6,0,3.918918918918919,4.207594936708861
56,13082,4,2,1,1,1,4,0,6,0,4.0,3.952762209767814
4,16957,5,6,1,1,1,3,1,3,0,4.066666666666666,4.162541806020067
192,1096,5,7,1,1,1,4,0,6,0,4.260869565217392,4.127272727272727
23,22962,5,3,1,1,2,4,1,3,0,4.0,4.513325608342989
74,7426,5,0,2,1,1,3,0,4,0,4.4,3.8791469194312795
72,2429,5,4,1,1,2,3,0,7,0,4.11864406779661,4.607421875
9,1638,4,3,2,1,2,3,0,6,0,4.444444444444445,3.8370883882149047
638,83,5,0,0,1,1,3,1,9,0,4.041666666666667,4.6
213,5493,4,3,0,1,1,4,0,8,0,4.277027027027027,4.065573770491803
38,3333,3,4,2,1,2,4,0,4,0,4.086956521739131,3.714011516314779
665,1536,5,0,0,1,1,1,18,7,0,4.327868852459017,4.387096774193548
46,6842,3,3,4,1,2,4,0,3,0,4.777777777777778,4.286527514231499
13,5862,5,2,2,1,2,4,0,3,1,4.0,4.4955414012738855
56,12667,5,0,1,1,1,4,0,6,0,5.0,3.952762209767814
141,1026,5,4,1,1,1,3,0,8,0,4.166666666666667,4.193251533742331
722,17979,5,0,0,2,1,4,0,7,0,5.0,4.5
61,13896,4,4,4,1,2,4,0,8,2,4.75,3.9031007751937983
162,3751,4,6,4,1,2,1,5,7,0,4.428571428571429,4.294117647058823
5,16671,5,4,1,1,1,4,0,4,0,5.0,4.202669902912621
126,28494,5,7,1,2,2,4,0,8,0,2.6666666666666665,4.498550724637681
52,3861,5,7,1,2,2,1,0,3,0,3.4444444444444446,4.533172496984318
213,34069,4,9,2,2,1,4,0,8,0,3.5,4.065573770491803
19,9350,5,4,1,1,1,2,0,4,0,5.0,4.437223042836042
21,698,5,2,1,1,2,4,0,3,0,4.318181818181818,4.472046109510086
60,3285,5,4,5,1,2,1,0,6,0,4.481481481481482,4.609120521172638
13,1034,5,0,0,1,2,4,0,3,0,4.294871794871795,4.4955414012738855
109,33637,5,3,1,1,1,3,0,5,2,4.5,4.339285714285714
40,26165,5,0,0,0,2,3,1,5,0,4.416666666666667,4.378102189781022
