item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
168,5493,5,4,1,1,1,4,0,6,0,4.277027027027027,4.243243243243243
810,2865,3,0,0,1,2,4,0,8,0,4.076388888888889,4.481481481481482
40,633,4,4,0,1,2,3,1,5,0,4.224299065420561,4.378102189781022
95,995,4,3,1,1,2,3,0,5,0,4.36231884057971,3.4842105263157896
57,1462,4,2,1,1,1,4,7,3,0,4.109090909090909,4.74
52,1666,5,4,1,1,2,1,0,3,0,4.195652173913044,4.533172496984318
271,519,4,3,0,1,2,1,0,9,0,4.633333333333334,3.763888888888889
401,332,5,4,1,1,1,3,1,8,2,4.833333333333333,3.7777777777777777
17,4960,5,7,1,2,1,2,0,6,0,3.8333333333333335,4.521317829457364
43,485,4,6,1,1,2,2,0,5,0,4.4,4.437735849056604
64,4974,4,8,4,2,2,1,1,7,0,4.384615384615385,4.473958333333333
48,1341,5,4,4,2,2,4,0,6,0,4.043478260869565,4.444206008583691
40,11265,5,8,2,2,2,3,1,5,0,5.0,4.378102189781022
94,1240,2,7,2,1,2,4,0,8,0,4.009708737864078,3.6553672316384183
20,3293,5,6,1,2,2,4,0,5,0,4.5,4.461118690313779
162,1096,4,8,2,1,2,1,5,7,0,4.260869565217392,4.294117647058823
771,18292,5,0,0,2,1,3,1,7,0,4.166666666666667,4.333333333333333
299,2240,3,2,0,1,1,3,0,8,0,4.020833333333333,4.482758620689655
127,2801,4,4,1,1,2,4,0,7,0,4.239130434782608,4.3534883720930235
100,9386,4,3,1,1,1,3,0,5,0,4.625,4.24024024024024
22,16739,4,4,1,1,1,1,2,4,0,4.090909090909091,3.7050359712230216
822,1275,2,8,5,1,2,1,11,7,2,4.121951219512195,4.227848101265823
25,643,5,4,1,1,2,3,0,8,0,4.170212765957447,4.302654867256638
84,474,5,3,2,1,1,3,0,5,0,4.052631578947368,4.260765550239235
59,9718,5,4,1,1,1,3,0,3,0,3.7142857142857144,4.587012987012987
30,495,5,4,1,1,2,4,0,4,0,4.25,4.534351145038168
518,2865,5,0,0,1,1,1,1,8,0,4.076388888888889,4.333333333333333
259,3123,4,0,0,1,1,2,1,6,0,4.047058823529412,4.285714285714286
98,847,4,8,2,1,2,4,0,5,0,4.1866666666666665,3.9590643274853803
178,2937,5,0,0,1,2,1,11,9,0,4.264367816091954,4.231578947368421
298,886,5,5,1,1,2,3,1,7,0,3.8652482269503547,4.301587301587301
113,5188,5,4,4,1,2,4,0,7,0,4.290322580645161,4.077625570776256
60,1443,4,2,1,1,2,1,0,6,0,4.0,4.609120521172638
108,43,4,0,1,1,2,1,0,7,0,4.117647058823529,4.545340050377834
101,2444,4,0,0,1,2,1,0,8,0,4.054054054054054,4.388560157790927
52,1,5,2,1,1,2,1,0,3,0,4.1,4.533172496984318
30,454,5,8,1,1,2,4,0,4,0,4.268817204301075,4.534351145038168
14,350,5,4,1,1,2,1,0,6,0,4.121212121212121,4.359780047132757
98,411,5,3,1,1,2,4,0,5,0,3.933333333333333,3.9590643274853803
217,3548,4,7,2,1,1,4,0,8,0,4.163793103448276,4.419354838709677
954,1709,5,0,0,1,1,4,1,7,0,4.545454545454546,3.3
120,5885,1,0,2,1,2,4,0,5,0,3.8666666666666667,4.206422018348624
60,2041,5,9,1,2,2,1,0,6,0,4.433333333333334,4.609120521172638
653,1709,5,0,0,1,1,1,1,8,0,4.545454545454546,3.764705882352941
124,27691,5,0,0,0,2,4,0,8,0,4.625,4.443076923076923
645,2710,5,0,0,1,2,1,1,7,0,4.285714285714286,4.220338983050848
51,1558,5,2,4,1,1,4,6,3,0,4.450980392156863,4.787654320987654
72,195,5,3,2,1,2,3,0,7,0,4.328125,4.607421875
623,3139,5,6,1,1,1,3,1,8,0,4.239316239316239,4.6
47,2643,5,3,1,1,2,4,0,4,0,4.105263157894737,4.568396226415095
113,1180,5,3,1,1,2,4,0,7,0,4.271428571428571,4.077625570776256
96,32215,3,3,2,1,2,2,1,7,0,4.333333333333333,4.08092485549133
237,1264,4,0,0,1,1,4,0,8,0,4.22093023255814,4.638888888888889
17,9446,5,7,1,2,1,2,0,6,1,4.666666666666667,4.521317829457364
6,637,5,3,1,1,1,4,0,6,0,4.290909090909091,4.0295629820051415
71,10931,2,2,4,1,1,4,0,5,0,4.25,3.9442307692307694
164,39448,5,0,0,0,1,4,0,8,0,4.230769230769231,3.8008849557522124
126,235,5,0,1,1,2,4,0,8,0,4.368421052631579,4.498550724637681
129,691,4,3,1,1,1,3,0,6,0,4.260273972602739,4.501915708812261
225,2413,3,2,0,1,2,1,5,9,0,4.094202898550725,4.1946902654867255
96,1056,5,0,0,1,2,2,1,7,0,4.333333333333333,4.08092485549133
267,13491,4,5,2,2,1,4,0,8,2,3.5,4.51063829787234
83,14696,5,3,1,1,2,3,0,5,0,4.833333333333333,4.219723183391004
52,498,5,4,1,1,2,1,0,3,0,4.0,4.533172496984318
420,317,1,0,3,1,2,1,1,7,0,4.142857142857143,4.02970297029703
268,1635,4,4,2,1,1,1,0,7,0,4.3173076923076925,3.260869565217391
730,2643,4,3,1,1,2,1,0,9,0,4.105263157894737,3.712328767123288
232,254,4,2,2,1,1,3,0,6,0,4.03125,3.8857142857142857
712,1941,4,0,5,1,1,2,0,7,0,4.241610738255034,3.6296296296296298
161,39158,2,0,0,1,2,1,5,5,0,2.857142857142857,3.917197452229299
60,3139,5,6,1,1,2,1,0,6,0,4.239316239316239,4.609120521172638
271,5139,5,0,0,1,2,1,0,9,0,4.0,3.763888888888889
102,14557,4,0,1,1,1,3,0,4,2,4.0,4.342307692307692
138,2021,3,8,0,1,1,3,0,8,0,4.025,4.532934131736527
249,891,5,3,1,1,1,4,0,6,0,4.054054054054054,3.64
27,891,3,4,1,1,2,4,0,5,0,4.054054054054054,4.4644128113879
55,5230,5,4,1,1,2,4,0,9,0,4.0,4.450381679389313
29,749,4,9,2,1,2,4,0,2,0,3.977777777777778,3.6875
83,19411,1,7,1,2,2,3,0,5,0,3.7777777777777777,4.219723183391004
47,344,5,0,0,1,2,4,0,4,0,4.225352112676056,4.568396226415095
13,20916,5,0,0,1,2,4,0,3,0,4.615384615384615,4.4955414012738855
84,458,4,2,4,1,1,3,0,5,0,4.254901960784314,4.260765550239235
83,5679,3,7,1,2,2,3,0,5,0,3.8333333333333335,4.219723183391004
979,11095,3,0,0,1,1,1,0,8,0,4.333333333333333,2.3333333333333335
59,633,4,4,1,1,1,3,0,3,0,4.224299065420561,4.587012987012987
19,301,4,0,1,1,1,2,0,4,0,3.9245283018867925,4.437223042836042
14,467,4,0,1,1,2,1,0,6,0,4.1,4.359780047132757
120,5188,5,8,1,1,2,4,0,5,0,4.290322580645161,4.206422018348624
124,1536,5,3,4,1,2,4,0,8,0,4.327868852459017,4.443076923076923
66,865,2,0,1,1,2,3,0,6,0,4.333333333333333,3.9233390119250426
25,8330,5,2,1,1,2,3,0,8,0,4.583333333333333,4.302654867256638
636,629,3,0,1,1,1,4,1,7,0,4.194444444444445,4.2727272727272725
111,4519,5,8,2,1,2,1,5,5,0,4.25,4.201320132013201
20,750,3,6,1,1,2,4,0,5,0,4.033333333333333,4.461118690313779
203,1846,2,0,0,1,2,4,0,9,2,4.285714285714286,4.1568627450980395
4,18603,5,3,2,1,1,3,1,3,0,4.833333333333333,4.162541806020067
175,12428,1,0,3,1,1,1,0,5,2,3.5,4.02928870292887
21,1058,5,7,1,1,2,4,0,3,0,3.9607843137254903,4.472046109510086
60,9480,4,0,1,1,2,1,0,6,2,4.317073170731708,4.609120521172638
137,419,4,4,1,1,1,3,0,4,0,3.9393939393939394,4.296610169491525
135,16278,5,4,1,1,2,2,0,6,0,4.25,3.967032967032967
25,2363,4,0,1,1,2,3,0,8,0,4.235294117647059,4.302654867256638
905,744,3,7,0,1,1,1,0,8,0,4.189473684210526,4.0256410256410255
485,764,5,2,0,1,1,1,0,7,0,4.05,4.0
225,2638,5,0,0,2,2,1,5,9,0,4.636363636363637,4.1946902654867255
90,244,1,4,2,1,2,3,0,8,0,4.132075471698113,3.68944099378882
128,2276,5,0,0,1,2,4,0,5,0,4.219858156028369,4.495702005730659
323,1034,5,0,0,1,2,1,11,8,0,4.294871794871795,4.029850746268656
923,2413,5,9,0,1,1,1,0,7,0,4.094202898550725,4.444444444444445
127,729,5,0,1,1,2,4,0,7,0,4.444444444444445,4.3534883720930235
49,725,5,0,0,1,1,1,5,3,0,4.428571428571429,4.373887240356083
176,643,4,3,1,1,1,3,9,6,0,4.170212765957447,4.782608695652174
246,711,1,0,0,1,1,3,1,8,0,4.257142857142857,3.893617021276596
655,438,3,3,0,1,1,3,0,9,0,3.979591836734694,4.043478260869565
39,744,1,2,1,1,2,1,0,3,0,4.189473684210526,4.260018639328984
267,1941,5,0,0,1,1,4,0,8,0,4.241610738255034,4.51063829787234
167,598,5,4,0,1,1,1,5,8,0,4.555555555555555,4.248062015503876
32,1633,4,7,1,2,1,1,0,5,0,3.590909090909091,4.397810218978102
414,10308,5,0,0,2,1,1,1,7,0,4.3478260869565215,4.466666666666667
609,2276,5,0,0,1,1,4,0,9,0,4.219858156028369,4.222222222222222
160,680,2,3,1,1,1,3,0,6,0,4.1525423728813555,4.044585987261146
72,927,5,6,1,1,2,3,0,7,0,4.113207547169812,4.607421875
751,4265,4,0,0,1,2,4,1,9,0,4.326086956521739,4.2368421052631575
106,4167,4,0,2,1,2,1,0,4,0,4.3076923076923075,4.428232502965599
534,475,5,0,0,1,2,1,5,8,0,4.212121212121212,4.525
3,548,1,7,3,1,1,1,0,1,0,4.0181818181818185,3.6324180690876884
121,3287,3,0,2,1,1,4,6,5,0,4.282828282828283,4.213636363636364
32,10978,5,0,1,0,1,1,0,5,0,3.6,4.397810218978102
244,5863,5,2,1,1,1,1,0,6,0,4.1875,4.490909090909091
79,3760,5,0,1,1,2,2,8,6,0,4.375,4.119718309859155
54,408,5,5,1,1,2,3,0,6,0,3.962962962962963,4.47972972972973
217,2617,5,6,1,1,1,4,0,8,0,4.666666666666667,4.419354838709677
58,1275,5,5,1,1,1,4,0,5,0,4.121951219512195,3.8865030674846626
47,1536,5,4,1,1,2,4,0,4,0,4.327868852459017,4.568396226415095
119,19329,5,9,1,2,2,3,0,8,0,4.5,4.180645161290323
51,935,5,3,1,1,1,4,6,3,0,4.333333333333333,4.787654320987654
308,37170,4,4,2,1,1,1,0,7,2,3.5,4.071428571428571
159,4977,4,0,0,2,2,3,10,8,0,4.222222222222222,4.419847328244275
160,19703,5,4,1,1,1,3,0,6,0,4.666666666666667,4.044585987261146
159,1240,5,8,1,1,2,3,10,8,0,4.009708737864078,4.419847328244275
558,18046,5,0,0,0,1,1,0,7,0,4.411764705882353,4.393939393939394
500,375,4,2,2,1,1,3,1,8,0,4.287671232876712,4.066666666666666
128,38961,5,0,0,0,2,4,0,5,0,4.244897959183674,4.495702005730659
665,20720,5,0,0,1,1,1,18,7,0,4.555555555555555,4.387096774193548
1,402,5,3,1,1,1,1,0,2,0,4.08,3.7695749440715884
3,5188,4,0,1,1,1,1,0,1,0,4.290322580645161,3.6324180690876884
3,1112,5,4,1,1,1,1,0,1,0,4.2,3.6324180690876884
75,38923,5,0,0,0,2,4,0,6,0,3.6875,3.6375838926174495
340,39551,2,0,3,0,2,3,0,8,2,4.285714285714286,3.7651006711409396
34,853,4,3,4,1,2,2,1,4,0,4.6,3.881443298969072
4,4203,4,5,0,1,1,3,1,3,0,4.032679738562091,4.162541806020067
38,5825,4,4,1,2,2,4,0,4,0,4.181818181818182,3.714011516314779
66,2643,4,0,2,1,2,3,0,6,0,4.105263157894737,3.9233390119250426
277,10057,5,0,0,1,2,1,5,6,0,4.2727272727272725,4.075949367088608
56,30,4,3,2,1,1,4,0,6,0,4.181818181818182,3.952762209767814
26,2696,3,5,4,1,2,3,0,6,0,3.857142857142857,4.136911281489595
802,1926,5,0,0,1,1,1,0,8,0,4.217391304347826,5.0
38,602,1,3,2,1,2,4,0,4,0,4.5,3.714011516314779
39,19417,1,0,0,1,2,1,0,3,0,4.03030303030303,4.260018639328984
5,304,3,4,4,1,1,4,0,4,0,4.170731707317073,4.202669902912621
36,10092,5,0,1,1,2,4,1,3,0,4.095238095238095,4.5029655990510085
78,733,5,8,1,1,2,3,0,5,0,4.485714285714286,4.123552123552123
854,4731,5,0,0,2,1,2,0,8,1,4.352941176470588,3.6052631578947367
32,39217,5,0,0,0,1,1,0,5,0,4.538461538461538,4.397810218978102
40,12522,4,0,0,1,2,3,1,5,0,3.75,4.378102189781022
675,1220,2,0,1,1,1,4,1,9,0,4.144444444444445,3.7142857142857144
580,657,5,0,0,1,1,1,1,8,0,4.269230769230769,4.916666666666667
210,29127,3,4,0,1,2,4,0,7,2,3.6666666666666665,3.8469945355191255
939,1926,5,0,0,1,1,1,1,7,0,4.217391304347826,4.466666666666667
113,834,5,2,0,1,2,4,0,7,0,4.333333333333333,4.077625570776256
694,1096,5,0,0,1,2,1,0,9,0,4.260869565217392,4.2439024390243905
124,1499,3,8,1,2,2,4,0,8,0,3.8,4.443076923076923
149,2710,1,4,2,1,1,2,3,5,0,4.285714285714286,4.314285714285714
94,39247,2,0,0,0,2,4,0,8,0,4.08,3.6553672316384183
21,1461,4,3,1,1,2,4,0,3,0,4.518518518518518,4.472046109510086
4,3100,1,2,3,1,1,3,1,3,0,4.0,4.162541806020067
33,33786,1,6,3,2,2,1,0,4,0,4.0,3.9939209726443767
558,2643,5,5,0,1,1,1,0,7,0,4.105263157894737,4.393939393939394
95,1240,5,4,0,1,2,3,0,5,0,4.009708737864078,3.4842105263157896
52,1655,5,0,1,1,2,1,0,3,0,4.134146341463414,4.533172496984318
758,1001,4,2,1,1,2,4,1,7,0,4.173913043478261,3.6774193548387095
26,486,5,3,1,1,2,3,0,6,0,4.5,4.136911281489595
741,4282,1,0,0,1,1,3,13,7,0,4.3164556962025316,4.052631578947368
84,3392,5,7,1,2,1,3,0,5,0,4.37037037037037,4.260765550239235
109,706,5,5,4,1,1,3,0,5,0,4.444444444444445,4.339285714285714
39,3287,4,2,1,1,2,1,0,3,0,4.282828282828283,4.260018639328984
203,4282,4,0,1,1,2,4,0,9,2,4.3164556962025316,4.1568627450980395
23,803,4,4,1,1,2,4,1,3,0,4.326086956521739,4.513325608342989
1,315,5,3,1,1,1,1,0,2,0,4.05,3.7695749440715884
111,629,5,8,1,1,2,1,5,5,0,4.194444444444445,4.201320132013201
21,219,5,3,1,1,2,4,0,3,0,4.333333333333333,4.472046109510086
859,1666,2,0,0,1,1,1,0,8,0,4.195652173913044,2.6666666666666665
10,555,5,6,1,1,1,1,2,5,0,4.443037974683544,4.458259325044405
16,2349,5,7,1,1,2,1,0,2,0,4.31,4.326612903225806
125,304,5,6,1,1,2,3,0,4,0,4.170731707317073,4.312625250501002
91,691,2,4,1,1,1,4,0,5,0,4.260273972602739,3.954
101,1211,5,3,1,1,2,1,0,8,0,4.112903225806452,4.388560157790927
113,629,2,4,4,1,2,4,0,7,0,4.194444444444445,4.077625570776256
489,453,4,0,0,1,1,4,1,7,0,3.9583333333333335,3.566666666666667
64,4207,5,3,2,1,2,1,1,7,0,4.333333333333333,4.473958333333333
647,1499,2,0,0,2,1,4,1,7,0,3.8,4.136363636363637
228,1058,4,5,1,1,1,1,0,7,0,3.9607843137254903,4.719298245614035
298,4141,4,6,0,1,2,3,1,7,0,4.2592592592592595,4.301587301587301
44,369,5,3,1,1,1,1,0,6,0,4.346938775510204,4.238095238095238
33,4212,2,5,2,2,2,1,0,4,0,3.7142857142857144,3.9939209726443767
96,3364,5,6,1,1,2,2,1,7,0,4.166666666666667,4.08092485549133
1,457,5,8,1,2,1,1,0,2,0,4.222222222222222,3.7695749440715884
64,3287,5,6,4,1,2,1,1,7,0,4.282828282828283,4.473958333333333
23,4124,5,2,1,1,2,4,1,3,0,4.111111111111111,4.513325608342989
82,6798,5,7,1,2,1,1,0,6,0,4.25,4.207594936708861
142,340,2,0,0,1,2,4,1,8,0,3.8461538461538463,4.562874251497006
580,1069,5,7,1,2,1,1,1,8,0,5.0,4.916666666666667
11,711,3,3,4,1,2,1,0,5,0,4.257142857142857,4.346814964610718
14,2624,5,0,0,1,2,1,0,6,0,4.127659574468085,4.359780047132757
36,579,5,0,1,1,2,4,1,3,0,4.333333333333333,4.5029655990510085
863,847,5,0,0,1,1,4,0,7,0,4.1866666666666665,4.083333333333333
108,350,5,6,0,1,2,1,0,7,1,4.121212121212121,4.545340050377834
71,2600,5,4,1,1,1,4,0,5,0,4.2936507936507935,3.9442307692307694
108,61,5,2,0,1,2,1,0,7,0,4.290322580645161,4.545340050377834
555,340,5,0,0,1,1,1,0,9,0,3.8461538461538463,4.6440677966101696
577,8791,5,0,0,2,1,1,0,8,0,3.5555555555555554,2.888888888888889
88,629,1,3,4,1,2,3,0,4,0,4.194444444444445,4.38673139158576
3,425,3,4,2,1,1,1,0,1,0,4.279411764705882,3.6324180690876884
116,785,4,8,2,1,1,1,0,6,0,4.261904761904762,4.115853658536586
84,629,5,3,1,1,1,3,0,5,0,4.194444444444445,4.260765550239235
218,1774,5,0,0,1,1,1,1,8,0,4.1525423728813555,4.5
873,2624,4,4,1,1,1,1,0,7,0,4.127659574468085,3.923076923076923
959,438,5,3,4,1,1,4,0,8,0,3.979591836734694,4.777777777777778
79,4962,5,0,0,2,2,2,8,6,0,4.333333333333333,4.119718309859155
5,963,5,0,1,1,1,4,0,4,0,4.3,4.202669902912621
35,29810,4,0,0,1,1,1,0,8,0,3.9411764705882355,4.5423728813559325
53,647,4,3,1,1,1,1,0,4,0,4.2272727272727275,4.021538461538461
38,7,4,2,1,1,2,4,0,4,0,4.407407407407407,3.714011516314779
38,18552,4,2,1,1,2,4,0,4,0,4.444444444444445,3.714011516314779
283,2636,5,4,1,1,1,4,1,8,2,4.5,4.141176470588236
971,13590,2,4,0,1,1,1,0,8,2,4.5,3.5714285714285716
142,879,4,0,1,1,2,4,1,8,0,4.866666666666666,4.562874251497006
111,82,2,6,2,1,2,1,5,5,0,3.533333333333333,4.201320132013201
137,2885,5,4,1,1,1,3,0,4,0,4.055555555555555,4.296610169491525
30,3333,4,6,1,1,2,4,0,4,0,4.086956521739131,4.534351145038168
180,484,4,5,0,1,1,1,0,7,0,4.244897959183674,4.432835820895522
36,2455,5,4,1,1,2,4,1,3,0,4.666666666666667,4.5029655990510085
612,169,5,6,0,1,1,1,0,8,0,4.379310344827586,4.5227272727272725
679,1577,5,0,0,1,1,4,0,8,0,4.0,3.6666666666666665
64,286,4,5,1,1,2,1,1,7,0,4.235294117647059,4.473958333333333
33,4110,2,2,2,1,2,1,0,4,0,3.8333333333333335,3.9939209726443767
193,544,5,0,0,1,2,2,1,6,0,4.6,4.621359223300971
777,2624,5,8,1,1,1,4,1,8,0,4.127659574468085,4.588235294117647
21,11902,5,3,1,1,2,4,0,3,0,4.888888888888889,4.472046109510086
86,77,4,2,4,1,2,4,0,5,0,4.231884057971015,4.319915254237288
623,1644,5,0,0,1,1,3,1,8,0,4.088,4.6
16,1535,5,4,1,1,2,1,0,2,0,4.081081081081081,4.326612903225806
169,2384,5,0,1,1,2,3,0,7,2,4.444444444444445,3.6231884057971016
170,332,5,4,1,1,2,2,1,6,0,4.833333333333333,4.519083969465649
187,6001,5,6,1,1,1,4,0,8,0,4.3,4.487179487179487
95,1411,4,3,1,1,2,3,0,5,0,4.130434782608695,3.4842105263157896
665,1516,4,4,4,1,1,1,18,7,0,4.148148148148148,4.387096774193548
16,2239,4,0,1,2,2,1,0,2,0,4.4,4.326612903225806
601,4191,5,0,1,1,2,4,0,8,0,4.317073170731708,4.435897435897436
90,1240,4,2,1,1,2,3,0,8,0,4.009708737864078,3.68944099378882
19,555,5,3,1,1,1,2,0,4,0,4.443037974683544,4.437223042836042
30,1495,5,2,1,1,2,4,0,4,0,3.888888888888889,4.534351145038168
212,1546,5,0,1,1,1,1,2,6,0,4.0,4.484848484848484
7,5810,3,5,1,1,1,3,0,6,0,4.181818181818182,4.264935064935065
393,1127,3,5,1,1,1,1,0,8,0,4.0,3.4285714285714284
52,2276,4,0,1,1,2,1,0,3,0,4.219858156028369,4.533172496984318
95,18403,5,8,1,2,2,3,0,5,0,4.375,3.4842105263157896
516,3952,5,0,0,1,2,4,0,9,0,4.666666666666667,3.533333333333333
10,5493,5,3,2,1,1,1,2,5,0,4.277027027027027,4.458259325044405
835,4282,4,0,0,1,1,4,1,7,0,4.3164556962025316,3.9473684210526314
40,419,5,5,1,1,2,3,1,5,0,3.9393939393939394,4.378102189781022
23,952,5,4,1,1,2,4,1,3,0,4.388888888888889,4.513325608342989
10,3080,5,7,1,2,1,1,2,5,0,4.0,4.458259325044405
692,691,5,0,0,1,1,4,1,7,0,4.260273972602739,4.333333333333333
47,799,5,6,1,1,2,4,0,4,0,4.5,4.568396226415095
72,13157,5,4,1,1,2,3,0,7,0,4.666666666666667,4.607421875
554,1674,3,0,0,1,1,1,1,8,0,4.254901960784314,4.111111111111111
9,11372,5,5,1,1,2,3,0,6,0,4.333333333333333,3.8370883882149047
125,3548,4,7,1,1,2,3,0,4,0,4.163793103448276,4.312625250501002
89,691,5,3,1,1,2,4,0,7,0,4.260273972602739,4.522851919561243
91,896,3,4,1,1,1,4,0,5,0,4.1891891891891895,3.954
822,2384,5,0,0,1,2,1,11,7,0,4.444444444444445,4.227848101265823
126,764,3,4,0,1,2,4,0,8,0,4.05,4.498550724637681
810,5072,5,0,0,1,2,4,0,8,0,4.416666666666667,4.481481481481482
36,10863,5,3,1,1,2,4,1,3,0,4.75,4.5029655990510085
17,2845,5,3,1,1,1,2,0,6,1,4.0,4.521317829457364
56,5291,4,5,3,1,1,4,0,6,0,4.36,3.952762209767814
157,682,4,4,4,1,1,3,0,7,0,3.6666666666666665,4.0256410256410255
101,3701,5,4,1,2,2,1,0,8,0,4.393939393939394,4.388560157790927
8,710,5,0,1,2,2,1,0,3,0,3.9565217391304346,4.488549618320611
680,1186,4,0,4,2,1,4,0,7,2,4.166666666666667,3.5
45,3861,5,6,1,2,1,3,0,5,0,3.4444444444444446,4.309782608695652
25,193,5,2,0,1,2,3,0,8,0,3.963636363636364,4.302654867256638
72,785,4,5,0,1,2,3,0,7,0,4.261904761904762,4.607421875
162,3285,5,6,1,1,2,1,5,7,0,4.481481481481482,4.294117647058823
133,12526,2,3,5,1,2,4,0,5,2,4.0,4.14375
116,77,4,6,4,1,1,1,0,6,0,4.231884057971015,4.115853658536586
658,1666,4,0,0,1,1,1,0,7,0,4.195652173913044,3.0
192,1058,4,5,4,1,1,4,0,6,0,3.9607843137254903,4.127272727272727
69,6505,3,2,1,1,1,3,0,4,0,3.5384615384615383,4.142857142857143
66,1058,1,2,1,1,2,3,0,6,0,3.9607843137254903,3.9233390119250426
45,1941,5,0,1,1,1,3,0,5,0,4.241610738255034,4.309782608695652
36,182,5,0,1,1,2,4,1,3,0,4.166666666666667,4.5029655990510085
98,1774,2,4,3,1,2,4,0,5,0,4.1525423728813555,3.9590643274853803
47,633,5,6,1,1,2,4,0,4,0,4.224299065420561,4.568396226415095
873,42775,4,5,2,2,1,1,0,7,0,4.428571428571429,3.923076923076923
9,1774,1,2,2,1,2,3,0,6,0,4.1525423728813555,3.8370883882149047
7,59,5,9,2,1,1,3,0,6,0,4.533333333333333,4.264935064935065
142,4773,5,3,1,1,2,4,1,8,0,4.2,4.562874251497006
198,2865,4,4,4,1,2,1,5,7,0,4.076388888888889,4.034090909090909
240,3772,5,6,1,1,1,1,1,6,0,4.421052631578948,4.333333333333333
116,22712,3,8,1,2,1,1,0,6,0,4.375,4.115853658536586
203,375,5,5,0,1,2,4,0,9,2,4.287671232876712,4.1568627450980395
11,15027,5,4,1,1,2,1,0,5,0,4.333333333333333,4.346814964610718
148,117,4,3,4,1,1,4,7,6,0,4.333333333333333,4.6770186335403725
28,57,4,3,2,1,1,4,0,3,0,4.428571428571429,4.185314685314685
15,546,2,5,0,1,2,1,0,3,0,4.164179104477612,4.330930064888248
24,5493,2,4,4,1,2,4,0,4,0,4.277027027027027,3.678743961352657
156,2624,5,7,1,1,2,4,0,6,0,4.127659574468085,4.449664429530201
36,1096,5,8,1,1,2,4,1,3,0,4.260869565217392,4.5029655990510085
162,548,4,4,0,1,2,1,5,7,0,4.0181818181818185,4.294117647058823
420,1738,4,4,2,1,2,1,1,7,0,3.9302325581395348,4.02970297029703
15,1038,5,4,2,1,2,1,0,3,2,4.482758620689655,4.330930064888248
228,220,5,0,0,1,1,1,0,7,0,4.375,4.719298245614035
25,1462,5,7,1,1,2,3,0,8,0,4.109090909090909,4.302654867256638
95,1644,5,0,1,1,2,3,0,5,0,4.088,3.4842105263157896
231,8422,5,2,1,1,1,4,0,8,0,4.111111111111111,4.0
64,3399,5,3,1,1,2,1,1,7,0,4.65,4.473958333333333
14,1462,4,5,1,1,2,1,0,6,0,4.109090909090909,4.359780047132757
246,3548,5,4,1,1,1,3,1,8,0,4.163793103448276,3.893617021276596
158,165,3,0,1,1,2,3,1,8,0,4.228571428571429,3.8295454545454546
762,129,2,0,0,1,1,1,1,8,0,4.428571428571429,3.142857142857143
96,546,5,7,4,1,2,2,1,7,0,4.164179104477612,4.08092485549133
126,883,5,2,4,1,2,4,0,8,0,4.288135593220339,4.498550724637681
60,9655,5,0,0,1,2,1,0,6,0,4.3478260869565215,4.609120521172638
95,170,5,0,4,1,2,3,0,5,0,4.216216216216216,3.4842105263157896
11,2276,3,0,0,1,2,1,0,5,0,4.219858156028369,4.346814964610718
80,98,5,0,0,2,2,3,0,6,0,4.4,4.2772277227722775
45,2068,5,2,2,1,1,3,0,5,0,4.75,4.309782608695652
191,1543,1,4,2,1,2,1,5,9,0,4.296296296296297,4.352941176470588
687,4265,5,0,0,1,1,1,13,7,0,4.326086956521739,4.6923076923076925
349,26498,5,0,1,1,1,4,1,7,0,4.5,3.5384615384615383
17,1992,5,6,1,1,1,2,0,6,1,4.333333333333333,4.521317829457364
76,5614,4,4,1,1,2,3,0,4,0,4.0,4.423913043478261
121,121,3,4,3,1,1,4,6,5,0,4.166666666666667,4.213636363636364
61,2937,5,0,0,1,2,4,0,8,0,4.264367816091954,3.9031007751937983
35,3287,5,4,1,1,1,1,0,8,0,4.282828282828283,4.5423728813559325
25,1058,5,4,4,1,2,3,0,8,0,3.9607843137254903,4.302654867256638
95,293,4,7,1,1,2,3,0,5,0,4.1940298507462686,3.4842105263157896
377,169,5,0,0,1,1,1,0,9,0,4.379310344827586,4.647058823529412
40,25038,2,0,0,1,2,3,1,5,0,4.166666666666667,4.378102189781022
159,2349,5,7,1,1,2,3,10,8,0,4.31,4.419847328244275
9,5719,5,3,1,1,2,3,0,6,0,4.033333333333333,3.8370883882149047
17,1672,5,2,1,1,1,2,0,6,0,4.357142857142857,4.521317829457364
88,3548,5,3,1,1,2,3,0,4,0,4.163793103448276,4.38673139158576
3,20134,2,0,0,1,1,1,0,1,0,4.222222222222222,3.6324180690876884
55,9043,5,4,2,1,2,4,0,9,0,4.666666666666667,4.450381679389313
108,317,2,3,1,1,2,1,0,7,0,4.142857142857143,4.545340050377834
164,411,2,6,1,1,1,4,0,8,0,3.933333333333333,3.8008849557522124
30,2345,4,5,1,2,2,4,0,4,0,4.166666666666667,4.534351145038168
52,105,5,0,0,1,2,1,0,3,0,4.722222222222222,4.533172496984318
5,2276,5,6,0,1,1,4,0,4,0,4.219858156028369,4.202669902912621
172,5188,5,6,1,1,1,4,0,6,0,4.290322580645161,4.233333333333333
92,13654,4,0,1,2,2,4,0,6,0,3.625,3.851063829787234
633,43,3,0,0,1,1,3,1,8,1,4.117647058823529,3.7
170,2865,5,0,0,1,2,2,1,6,0,4.076388888888889,4.519083969465649
